company_id,year,field,issue,severity
JINDALSTEL,Mar 2020,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2021,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2022,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2023,year,Invalid year format in cashflow,CRITICAL
JINDALSTEL,Mar 2024,year,Invalid year format in cashflow,CRITICAL
JIOFIN,Mar 2023,year,Invalid year format in cashflow,CRITICAL
JIOFIN,Mar 2024,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2013,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2014,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2015,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2016,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2017,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2018,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2019,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2020,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2021,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2022,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2023,year,Invalid year format in cashflow,CRITICAL
JSWENERGY,Mar 2024,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2013,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2014,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2015,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2016,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2017,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2018,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2019,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2020,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2021,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2022,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2023,year,Invalid year format in cashflow,CRITICAL
JSWSTEEL,Mar 2024,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2013,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2014,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2015,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2016,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2017,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2018,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2019,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2020,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2021,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2022,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2023,year,Invalid year format in cashflow,CRITICAL
KOTAKBANK,Mar 2024,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2019,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2020,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2021,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2022,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2023,year,Invalid year format in cashflow,CRITICAL
LICI,Mar 2024,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2016,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2017,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2018,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2019,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2020,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2021,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2022,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2023,year,Invalid year format in cashflow,CRITICAL
LODHA,Mar 2024,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2013,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2014,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2015,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2016,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2017,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2018,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2019,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2020,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2021,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2022,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2023,year,Invalid year format in cashflow,CRITICAL
LT,Mar 2024,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2013,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2014,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2015,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2016,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2017,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2018,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2019,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2020,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2021,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2022,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2023,year,Invalid year format in cashflow,CRITICAL
LTIM,Mar 2024,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2013,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2014,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2015,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2016,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2017,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2018,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2019,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2020,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2021,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2022,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2023,year,Invalid year format in cashflow,CRITICAL
M&M,Mar 2024,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2013,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2014,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2015,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2016,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2017,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2018,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2019,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2020,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2021,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2022,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2023,year,Invalid year format in cashflow,CRITICAL
MARUTI,Mar 2024,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2013,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2014,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2015,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2016,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2017,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2018,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2019,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2020,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2021,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2022,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2023,year,Invalid year format in cashflow,CRITICAL
MOTHERSON,Mar 2024,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2013,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2014,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2015,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2016,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2017,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2018,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2019,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2020,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2021,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2022,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2023,year,Invalid year format in cashflow,CRITICAL
NAUKRI,Mar 2024,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2013,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2014,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2015,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2016,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2017,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2018,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2019,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2020,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2021,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2022,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Dec 2023,year,Invalid year format in cashflow,CRITICAL
NESTLEIND,Mar 2024,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
NHPC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
NTPC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
ONGC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2013,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2014,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2015,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2016,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2017,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2018,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2019,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2020,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2021,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2022,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2023,year,Invalid year format in cashflow,CRITICAL
PFC,Mar 2024,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2013,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2014,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2015,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2016,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2017,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2018,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2019,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2020,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2021,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2022,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2023,year,Invalid year format in cashflow,CRITICAL
PIDILITIND,Mar 2024,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2013,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2014,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2015,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2016,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2017,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2018,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2019,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2020,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2021,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2022,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2023,year,Invalid year format in cashflow,CRITICAL
PNB,Mar 2024,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2013,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2014,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2015,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2016,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2017,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2018,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2019,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2020,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2021,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2022,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2023,year,Invalid year format in cashflow,CRITICAL
POWERGRID,Mar 2024,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2013,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2014,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2015,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2016,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2017,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2018,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2019,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2020,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2021,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2022,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2023,year,Invalid year format in cashflow,CRITICAL
RECLTD,Mar 2024,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2013,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2014,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2015,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2016,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2017,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2018,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2019,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2020,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2021,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2022,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2023,year,Invalid year format in cashflow,CRITICAL
RELIANCE,Mar 2024,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2013,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2014,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2015,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2016,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2017,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2018,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2019,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2020,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2021,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2022,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2023,year,Invalid year format in cashflow,CRITICAL
SBILIFE,Mar 2024,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2013,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2014,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2015,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2016,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2017,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2018,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2019,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2020,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2021,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2022,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2023,year,Invalid year format in cashflow,CRITICAL
SBIN,Mar 2024,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Jun 2013,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Jun 2014,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Jun 2015,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2016,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2017,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2018,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2019,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2020,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2021,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2022,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2023,year,Invalid year format in cashflow,CRITICAL
SHREECEM,Mar 2024,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2013,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2014,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2015,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2016,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2017,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2018,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2019,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2020,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2021,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2022,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2023,year,Invalid year format in cashflow,CRITICAL
SHRIRAMFIN,Mar 2024,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2011,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2014,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2015,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2016,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2017,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2018,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2019,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2020,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2021,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2022,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2023,year,Invalid year format in cashflow,CRITICAL
SIEMENS,Sep 2024,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2013,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2014,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2015,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2016,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2017,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2018,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2019,year,Invalid year format in cashflow,CRITICAL
SUNPHARMA,Mar 2020,year,Invalid year format in cashflow,CRITICAL
